Frequency (Hz),Level (dB)
5383.300781,-74.747169
5426.367188,-75.077362
5469.433594,-75.357391
5512.5,-75.318184
5555.566406,-75.945084
5598.632812,-74.995827
5641.699219,-75.061234
5684.765625,-76.164314
5727.832031,-76.109528
5770.898438,-74.61998
5813.964844,-75.840477
5857.03125,-76.461769
5900.097656,-75.72274
5943.164062,-75.142113
5986.230469,-74.997665
6029.296875,-75.861031
6072.363281,-76.107681
6115.429688,-76.120262
6158.496094,-76.02832
6201.5625,-75.662086
6244.628906,-75.410988
6287.695312,-75.849609
6330.761719,-76.018372
6373.828125,-75.64669
6416.894531,-75.435524
6459.960938,-75.906982
6503.027344,-76.379295
6546.09375,-75.719223
6589.160156,-75.666458
6632.226562,-75.7146
6675.292969,-76.430634
6718.359375,-76.632637
6761.425781,-76.402832
6804.492188,-76.598442
6847.558594,-76.81752
6890.625,-76.607224
6933.691406,-76.826752
6976.757812,-76.044479
7019.824219,-76.013527
7062.890625,-76.288651
7105.957031,-76.590874
7149.023438,-76.252647
7192.089844,-76.172676
7235.15625,-76.499451
7278.222656,-75.875389
7321.289062,-75.707741
7364.355469,-75.926651
7407.421875,-77.14679
7450.488281,-76.852966
7493.554688,-75.734337
7536.621094,-75.463173
7579.6875,-76.77372
7622.753906,-76.0242
7665.820312,-75.841881
7708.886719,-75.582092
7751.953125,-74.977005
7795.019531,-76.054451
7838.085938,-76.624344
7881.152344,-76.293587
7924.21875,-76.577217
7967.285156,-76.075523
8010.351562,-75.840523
8053.417969,-76.013618
8096.484375,-76.420341
8139.550781,-76.893639
8182.617188,-77.369461
8225.683594,-77.755669
8268.75,-77.43251
8311.816406,-76.572617
8354.882812,-76.845757
8397.949219,-76.313858
8441.015625,-76.249306
8484.082031,-76.713699
8527.148438,-76.405807
8570.214844,-76.748657
8613.28125,-76.788559
8656.347656,-76.409134
8699.414062,-76.830833
8742.480469,-77.257263
8785.546875,-77.179985
8828.613281,-76.744743
8871.679688,-77.645424
8914.746094,-77.374344
8957.8125,-76.575119
9000.878906,-77.096062
9043.945312,-76.390884
9087.011719,-76.830719
9130.078125,-76.60614
9173.144531,-76.825996
9216.210938,-77.596367
9259.277344,-77.348961
9302.34375,-77.498505
9345.410156,-77.18425
9388.476562,-77.432243
9431.542969,-76.423744
9474.609375,-76.305954
9517.675781,-77.989021
9560.742188,-77.698341
9603.808594,-77.285088
9646.875,-77.275452
9689.941406,-76.255409
9733.007812,-76.040527
9776.074219,-76.701942
9819.140625,-76.71122
9862.207031,-76.735489
9905.273438,-76.150864
9948.339844,-76.685371
9991.40625,-77.78994
10034.47266,-76.863762
10077.53906,-76.492172
10120.60547,-76.832329
10163.67188,-77.25737
10206.73828,-77.326645
10249.80469,-77.017235
10292.87109,-77.268295
10335.9375,-77.318207
10379.00391,-77.349121
10422.07031,-76.25679
10465.13672,-75.307686
10508.20313,-75.213234
10551.26953,-76.282211
10594.33594,-77.44857
10637.40234,-76.279327
10680.46875,-76.766838
10723.53516,-77.496452
10766.60156,-77.306702
10809.66797,-77.245758
10852.73438,-76.882103
10895.80078,-76.225029
10938.86719,-76.644669
10981.93359,-77.243835
11025,-75.875954
11068.06641,-76.090309
11111.13281,-77.499115
11154.19922,-77.051682
11197.26563,-76.608627
11240.33203,-75.954185
11283.39844,-77.350456
11326.46484,-77.341812
11369.53125,-76.731461
11412.59766,-76.606171
11455.66406,-76.206352
11498.73047,-76.019691
11541.79688,-76.221306
11584.86328,-77.618279
11627.92969,-78.056137
11670.99609,-77.245827
11714.0625,-76.828903
11757.12891,-76.721062
11800.19531,-77.121063
11843.26172,-77.543091
11886.32813,-76.774376
11929.39453,-77.363556
11972.46094,-77.528076
12015.52734,-77.37738
12058.59375,-76.335938
12101.66016,-76.432892
12144.72656,-76.078239
12187.79297,-75.917885
12230.85938,-76.394012
12273.92578,-76.599213
12316.99219,-76.965385
12360.05859,-77.156937
12403.125,-77.06179
12446.19141,-76.393456
12489.25781,-76.115295
12532.32422,-75.772705
12575.39063,-75.669693
12618.45703,-76.062958
12661.52344,-76.138
12704.58984,-76.305634
12747.65625,-75.91069
12790.72266,-76.589188
12833.78906,-77.706764
12876.85547,-76.276039
12919.92188,-76.731194
12962.98828,-76.185066
13006.05469,-74.690781
13049.12109,-75.136253
13092.1875,-75.939384
13135.25391,-76.11602
13178.32031,-76.027222
13221.38672,-75.985016
13264.45313,-76.019569
13307.51953,-75.09745
13350.58594,-74.888748
13393.65234,-75.666481
13436.71875,-76.124542
13479.78516,-75.50528
13522.85156,-74.600502
13565.91797,-75.455841
13608.98438,-75.492897
13652.05078,-75.978561
13695.11719,-76.633606
13738.18359,-75.37915
13781.25,-75.072243
13824.31641,-75.417374
13867.38281,-76.410049
13910.44922,-75.88781
13953.51563,-75.618149
13996.58203,-74.99295
14039.64844,-74.336601
14082.71484,-74.152763
14125.78125,-73.962303
14168.84766,-73.823059
14211.91406,-74.569374
14254.98047,-74.285927
14298.04688,-73.683144
14341.11328,-73.47718
14384.17969,-73.502136
14427.24609,-73.16539
14470.3125,-73.539856
14513.37891,-74.191483
14556.44531,-74.030319
14599.51172,-73.226196
14642.57813,-73.249146
14685.64453,-72.642471
14728.71094,-72.626564
14771.77734,-74.139877
14814.84375,-74.112816
14857.91016,-74.437973
14900.97656,-73.530609
14944.04297,-72.589066
14987.10938,-72.271706
15030.17578,-72.855011
15073.24219,-72.971916
15116.30859,-73.097946
15159.375,-72.135132
15202.44141,-72.787903
15245.50781,-70.74202
15288.57422,-71.170601
15331.64063,-70.927368
15374.70703,-70.5896
15417.77344,-71.13945
15460.83984,-71.343391
15503.90625,-72.170532
15546.97266,-71.772896
15590.03906,-70.404297
15633.10547,-70.356606
15676.17188,-70.528282
15719.23828,-70.68647
15762.30469,-71.455444
15805.37109,-71.367012
15848.4375,-71.493279
15891.50391,-69.907242
15934.57031,-70.598961
15977.63672,-70.232948
16020.70313,-70.364639
16063.76953,-70.655205
16106.83594,-69.159813
16149.90234,-68.401962
16192.96875,-69.100967
16236.03516,-69.495399
16279.10156,-69.875282
16322.16797,-69.943924
16365.23438,-69.765839
16408.30078,-70.572083
16451.36719,-70.763138
16494.43359,-69.508575
16537.5,-68.236725
16580.56641,-68.079491
16623.63281,-68.632286
16666.69922,-68.518272
16709.76563,-69.333305
16752.83203,-69.574287
16795.89844,-69.834106
16838.96484,-70.723236
16882.03125,-70.630508
16925.09766,-71.905899
16968.16406,-72.409927
17011.23047,-71.424316
17054.29688,-71.462074
17097.36328,-72.669456
17140.42969,-73.998573
17183.49609,-72.791008
17226.5625,-72.090988
17269.62891,-72.053658
17312.69531,-72.531387
17355.76172,-73.064369
17398.82813,-72.607132
17441.89453,-71.190224
17484.96094,-70.695778
17528.02734,-71.359215
17571.09375,-71.95388
17614.16016,-74.116348
17657.22656,-73.70649
17700.29297,-73.58416
17743.35938,-74.217964
17786.42578,-74.413055
17829.49219,-74.212082
17872.55859,-74.508705
17915.625,-74.712204
17958.69141,-74.303658
18001.75781,-74.569458
18044.82422,-75.086807
18087.89063,-74.046921
18130.95703,-73.694778
18174.02344,-73.962463
18217.08984,-74.026665
18260.15625,-73.670952
18303.22266,-73.263306
18346.28906,-73.578545
18389.35547,-73.515305
18432.42188,-75.064156
18475.48828,-74.961334
18518.55469,-74.708344
18561.62109,-75.143486
18604.6875,-74.846642
18647.75391,-75.842278
18690.82031,-75.832008
18733.88672,-75.130646
18776.95313,-74.249382
18820.01953,-74.483559
18863.08594,-74.98632
18906.15234,-75.60743
18949.21875,-75.792938
18992.28516,-75.575119
19035.35156,-75.409386
19078.41797,-75.827759
19121.48438,-75.691505
19164.55078,-75.799118
19207.61719,-75.710678
19250.68359,-75.67482
19293.75,-76.868164
19336.81641,-76.312973
19379.88281,-76.05027
19422.94922,-76.132179
19466.01563,-75.642784
19509.08203,-75.055489
19552.14844,-75.074776
19595.21484,-76.495354
19638.28125,-77.179825
19681.34766,-76.083618
19724.41406,-75.762794
19767.48047,-75.956192
19810.54688,-76.320244
19853.61328,-75.819763
19896.67969,-75.862991
19939.74609,-75.769012
19982.8125,-75.691292
20025.87891,-76.256172
20068.94531,-76.631401
20112.01172,-76.38015
20155.07813,-76.766342
20198.14453,-76.885101
20241.21094,-77.796875
20284.27734,-77.203285
20327.34375,-76.883514
20370.41016,-76.826271
20413.47656,-76.321907
20456.54297,-77.053604
20499.60938,-77.5112
20542.67578,-77.764984
20585.74219,-77.494362
20628.80859,-77.684402
20671.875,-78.177704
20714.94141,-78.819458
20758.00781,-78.645523
20801.07422,-78.292168
20844.14063,-78.760422
20887.20703,-78.232086
20930.27344,-78.863205
20973.33984,-78.99321
21016.40625,-78.968559
21059.47266,-79.615036
21102.53906,-80.519493
21145.60547,-80.903046
21188.67188,-81.898232
21231.73828,-81.324913
21274.80469,-81.151207
21317.87109,-82.352043
21360.9375,-82.337593
21404.00391,-82.454086
21447.07031,-82.154343
21490.13672,-82.794647
21533.20313,-83.350441
21576.26953,-83.809532
21619.33594,-83.436195
21662.40234,-83.844429
21705.46875,-80.971382
21748.53516,-82.226135
21791.60156,-86.521484
21834.66797,-86.701279
21877.73438,-86.770233
21920.80078,-87.509872
21963.86719,-87.518539
22006.93359,-88.103973
