Frequency (Hz),Level (dB)
12101.66016,-77.185829
12144.72656,-77.032669
12187.79297,-76.783478
12230.85938,-77.312424
12273.92578,-77.109528
12316.99219,-77.050621
12360.05859,-75.139999
12403.125,-75.893791
12446.19141,-76.727989
12489.25781,-76.987381
12532.32422,-75.554138
12575.39063,-74.188133
12618.45703,-74.659355
12661.52344,-76.860275
12704.58984,-76.77623
12747.65625,-77.23362
12790.72266,-76.2425
12833.78906,-75.438065
12876.85547,-76.134399
12919.92188,-74.79866
12962.98828,-72.570305
13006.05469,-73.989044
13049.12109,-75.310005
13092.1875,-76.409492
13135.25391,-76.151871
13178.32031,-73.635124
13221.38672,-74.703323
13264.45313,-75.633553
13307.51953,-73.551147
13350.58594,-73.594749
13393.65234,-72.637032
13436.71875,-75.85424
13479.78516,-75.159119
13522.85156,-74.738945
13565.91797,-75.244034
13608.98438,-73.883156
13652.05078,-76.061668
13695.11719,-77.245155
13738.18359,-76.548569
13781.25,-75.492432
13824.31641,-75.784058
13867.38281,-76.162926
13910.44922,-76.29615
13953.51563,-74.316353
13996.58203,-73.851212
14039.64844,-74.689026
14082.71484,-76.207634
14125.78125,-75.187836
14168.84766,-74.50914
14211.91406,-74.356903
14254.98047,-74.218719
14298.04688,-74.872414
14341.11328,-74.18158
14384.17969,-74.240517
14427.24609,-74.535515
14470.3125,-74.851097
14513.37891,-74.152802
14556.44531,-74.01693
14599.51172,-73.774551
14642.57813,-72.400185
14685.64453,-70.751534
14728.71094,-67.592758
14771.77734,-70.065117
14814.84375,-74.627762
14857.91016,-73.627365
14900.97656,-73.155609
14944.04297,-73.378212
14987.10938,-73.212357
15030.17578,-73.212875
15073.24219,-72.291771
15116.30859,-72.784416
15159.375,-73.365257
15202.44141,-71.525299
15245.50781,-72.685226
15288.57422,-72.807976
15331.64063,-72.928795
15374.70703,-72.721069
15417.77344,-73.533737
15460.83984,-73.178177
15503.90625,-71.514153
15546.97266,-71.110931
15590.03906,-71.136345
15633.10547,-71.727821
15676.17188,-71.768661
15719.23828,-72.63134
15762.30469,-71.799332
15805.37109,-72.848755
15848.4375,-72.683105
15891.50391,-72.022408
15934.57031,-72.332695
15977.63672,-72.068977
16020.70313,-71.751167
16063.76953,-72.613503
16106.83594,-72.12706
16149.90234,-71.767639
16192.96875,-70.372986
16236.03516,-70.558083
16279.10156,-71.370811
16322.16797,-71.288849
16365.23438,-71.090591
16408.30078,-71.493507
16451.36719,-71.456192
16494.43359,-71.478867
16537.5,-70.909279
16580.56641,-70.943604
16623.63281,-71.513924
16666.69922,-70.744102
16709.76563,-70.69165
16752.83203,-71.957848
16795.89844,-70.492096
16838.96484,-71.065422
16882.03125,-71.755951
16925.09766,-72.368744
16968.16406,-73.359688
17011.23047,-73.711075
17054.29688,-73.280296
17097.36328,-73.495743
17140.42969,-73.531265
17183.49609,-73.86232
17226.5625,-74.233986
17269.62891,-74.177391
17312.69531,-73.490189
17355.76172,-73.397514
17398.82813,-74.596077
17441.89453,-73.139084
17484.96094,-72.389618
17528.02734,-74.097672
17571.09375,-74.422096
17614.16016,-74.94561
17657.22656,-75.435837
17700.29297,-74.899017
17743.35938,-74.748146
17786.42578,-75.546692
17829.49219,-76.006516
17872.55859,-75.892265
17915.625,-75.837608
17958.69141,-75.796661
18001.75781,-75.368324
18044.82422,-76.320068
18087.89063,-75.42202
18130.95703,-74.912254
18174.02344,-75.868042
18217.08984,-76.73761
18260.15625,-75.799385
18303.22266,-75.147255
18346.28906,-75.30278
18389.35547,-75.838852
18432.42188,-76.217903
18475.48828,-76.50988
18518.55469,-75.411308
18561.62109,-75.540253
18604.6875,-75.409348
18647.75391,-75.378082
18690.82031,-75.262085
18733.88672,-75.964859
18776.95313,-75.298141
18820.01953,-75.335846
18863.08594,-76.158379
18906.15234,-76.768059
18949.21875,-75.895035
18992.28516,-75.794548
19035.35156,-75.930717
19078.41797,-76.39949
19121.48438,-75.913193
19164.55078,-75.792442
19207.61719,-75.679008
19250.68359,-75.417068
19293.75,-75.428116
19336.81641,-75.435097
19379.88281,-76.146255
19422.94922,-76.26841
19466.01563,-76.559982
19509.08203,-75.595398
19552.14844,-75.413033
19595.21484,-76.099525
19638.28125,-76.994003
19681.34766,-77.636955
19724.41406,-76.663055
19767.48047,-76.53759
19810.54688,-76.210808
19853.61328,-76.923599
19896.67969,-76.663322
19939.74609,-76.305801
19982.8125,-76.822456
20025.87891,-76.911713
20068.94531,-77.105873
20112.01172,-76.962425
20155.07813,-76.921379
20198.14453,-77.430931
20241.21094,-77.467934
20284.27734,-76.382057
20327.34375,-77.071251
20370.41016,-77.243408
20413.47656,-76.965836
20456.54297,-77.637901
20499.60938,-78.246788
20542.67578,-78.269203
20585.74219,-77.304565
20628.80859,-77.835594
20671.875,-77.648018
20714.94141,-77.976242
20758.00781,-77.890556
20801.07422,-78.761513
20844.14063,-78.666306
20887.20703,-78.554771
20930.27344,-79.232224
20973.33984,-79.399399
21016.40625,-79.993233
21059.47266,-80.740929
21102.53906,-80.753639
21145.60547,-81.214432
21188.67188,-80.981834
21231.73828,-80.645416
21274.80469,-81.080063
21317.87109,-82.57164
21360.9375,-83.053238
21404.00391,-83.185371
21447.07031,-83.869232
21490.13672,-83.969406
21533.20313,-84.289856
21576.26953,-84.073204
21619.33594,-84.362488
21662.40234,-84.650482
21705.46875,-80.908638
21748.53516,-81.922081
21791.60156,-86.478043
21834.66797,-87.66185
21877.73438,-87.643417
21920.80078,-87.349693
21963.86719,-87.486504
22006.93359,-89.641563
