Frequency (Hz),Level (dB)
5900.097656,-75.483986
5943.164062,-73.013321
5986.230469,-69.601303
6029.296875,-66.7351
6072.363281,-70.264153
6115.429688,-74.594803
6158.496094,-75.475174
6201.5625,-75.609436
6244.628906,-68.705742
6287.695312,-65.500381
6330.761719,-71.853119
6373.828125,-75.507607
6416.894531,-74.814972
6459.960938,-72.610939
6503.027344,-56.148312
6546.09375,-52.032257
6589.160156,-59.598484
6632.226562,-75.594803
6675.292969,-74.071152
6718.359375,-72.333626
6761.425781,-63.635303
6804.492188,-60.629143
6847.558594,-67.886154
6890.625,-74.900261
6933.691406,-73.337402
6976.757812,-70.896408
7019.824219,-69.197388
7062.890625,-66.445137
7105.957031,-70.544777
7149.023438,-75.126259
7192.089844,-74.535454
7235.15625,-71.750435
7278.222656,-70.830208
7321.289062,-66.712563
7364.355469,-69.332695
7407.421875,-71.332222
7450.488281,-70.991959
7493.554688,-72.864578
7536.621094,-69.162643
7579.6875,-66.107857
7622.753906,-70.374977
7665.820312,-72.723274
7708.886719,-72.121933
7751.953125,-75.385979
7795.019531,-65.086945
7838.085938,-57.455009
7881.152344,-61.110638
7924.21875,-74.827583
7967.285156,-73.305954
8010.351562,-72.98941
8053.417969,-72.286667
8096.484375,-68.019157
8139.550781,-69.764038
8182.617188,-75.370026
8225.683594,-75.750038
8268.75,-75.295303
8311.816406,-73.533821
8354.882812,-67.550522
8397.949219,-67.674179
8441.015625,-73.282356
8484.082031,-74.420746
8527.148438,-72.261971
8570.214844,-73.518814
8613.28125,-71.649323
8656.347656,-71.070137
8699.414062,-73.667244
8742.480469,-75.630669
8785.546875,-73.398743
8828.613281,-73.93187
8871.679688,-64.879128
8914.746094,-62.877663
8957.8125,-71.038773
9000.878906,-74.765175
9043.945312,-75.733704
9087.011719,-75.305252
9130.078125,-70.221535
9173.144531,-66.718773
9216.210938,-72.232208
9259.277344,-74.163734
9302.34375,-74.024284
9345.410156,-74.388695
9388.476562,-74.270668
9431.542969,-71.317871
9474.609375,-71.300362
9517.675781,-72.699738
9560.742188,-74.490715
9603.808594,-74.456833
9646.875,-76.261955
9689.941406,-74.186905
9733.007812,-72.72644
9776.074219,-73.42009
9819.140625,-72.487755
9862.207031,-73.870476
9905.273438,-75.31443
9948.339844,-72.86631
9991.40625,-71.348869
10034.47266,-74.254669
10077.53906,-76.054886
10120.60547,-76.40464
10163.67188,-75.824387
10206.73828,-74.833931
10249.80469,-71.167206
10292.87109,-72.997223
10335.9375,-75.12841
10379.00391,-75.1717
10422.07031,-75.78933
10465.13672,-72.225052
10508.20313,-59.7094
10551.26953,-59.25724
10594.33594,-70.367332
10637.40234,-75.820961
10680.46875,-73.463684
10723.53516,-73.617043
10766.60156,-66.66172
10809.66797,-61.358616
10852.73438,-64.072014
10895.80078,-70.858597
10938.86719,-74.008583
10981.93359,-73.05072
11025,-71.898514
11068.06641,-67.418282
11111.13281,-68.641357
11154.19922,-75.496071
11197.26563,-75.219254
11240.33203,-74.448021
11283.39844,-73.88839
11326.46484,-61.214355
11369.53125,-58.361061
11412.59766,-66.890694
11455.66406,-74.129227
11498.73047,-73.572495
11541.79688,-71.088318
11584.86328,-58.280655
11627.92969,-49.936066
11670.99609,-53.353168
11714.0625,-71.952103
11757.12891,-76.378532
11800.19531,-74.473305
11843.26172,-72.374237
11886.32813,-66.418793
11929.39453,-63.829308
11972.46094,-70.399956
12015.52734,-73.21608
12058.59375,-76.490349
12101.66016,-73.881157
12144.72656,-61.200603
12187.79297,-52.752048
12230.85938,-55.473339
12273.92578,-69.239639
12316.99219,-75.204071
12360.05859,-71.707626
12403.125,-72.761742
12446.19141,-68.420036
12489.25781,-66.734581
12532.32422,-72.189301
12575.39063,-74.186279
12618.45703,-74.213806
12661.52344,-75.441795
12704.58984,-66.282875
12747.65625,-56.034492
12790.72266,-57.118744
12833.78906,-68.611549
12876.85547,-75.093262
12919.92188,-74.000992
12962.98828,-70.261009
13006.05469,-56.906158
13049.12109,-52.651367
13092.1875,-58.986309
13135.25391,-72.004669
13178.32031,-75.574516
13221.38672,-72.308853
13264.45313,-65.751511
13307.51953,-49.589462
13350.58594,-47.061859
13393.65234,-55.438652
13436.71875,-69.506889
13479.78516,-71.692581
13522.85156,-70.449715
13565.91797,-65.158928
13608.98438,-52.404617
13652.05078,-52.771851
13695.11719,-66.16642
13738.18359,-71.194359
13781.25,-73.05513
13824.31641,-72.172813
13867.38281,-64.787277
13910.44922,-59.568325
13953.51563,-64.790222
13996.58203,-74.486328
14039.64844,-74.715881
14082.71484,-70.301834
14125.78125,-65.969116
14168.84766,-62.345993
14211.91406,-57.628513
14254.98047,-65.19593
14298.04688,-69.760437
14341.11328,-68.713402
14384.17969,-68.853706
14427.24609,-63.633057
14470.3125,-52.481983
14513.37891,-52.545681
14556.44531,-61.679333
14599.51172,-60.234127
14642.57813,-53.138412
14685.64453,-56.544422
14728.71094,-66.672012
14771.77734,-59.231544
14814.84375,-59.638523
14857.91016,-66.708298
14900.97656,-71.075279
14944.04297,-72.966087
14987.10938,-72.860893
15030.17578,-65.163643
15073.24219,-54.162724
15116.30859,-54.445484
15159.375,-64.524811
15202.44141,-67.532661
15245.50781,-69.799599
15288.57422,-68.794983
15331.64063,-66.088661
15374.70703,-58.187752
15417.77344,-60.600433
15460.83984,-70.277695
15503.90625,-67.423531
15546.97266,-65.639587
15590.03906,-66.90625
15633.10547,-58.803123
15676.17188,-49.766705
15719.23828,-51.815014
15762.30469,-65.044678
15805.37109,-67.145302
15848.4375,-66.951744
15891.50391,-65.180824
15934.57031,-64.659599
15977.63672,-59.293667
16020.70313,-61.394444
16063.76953,-67.663185
16106.83594,-67.145332
16149.90234,-68.625496
16192.96875,-67.777023
16236.03516,-64.031555
16279.10156,-53.340458
16322.16797,-55.168945
16365.23438,-68.430267
16408.30078,-67.496628
16451.36719,-70.168312
16494.43359,-65.693268
16537.5,-62.224098
16580.56641,-58.474892
16623.63281,-60.769962
16666.69922,-67.107597
16709.76563,-67.477539
16752.83203,-67.97982
16795.89844,-69.825127
16838.96484,-62.961784
16882.03125,-54.259319
16925.09766,-54.790215
16968.16406,-66.730087
17011.23047,-70.218369
17054.29688,-67.73233
17097.36328,-65.888451
17140.42969,-68.994202
17183.49609,-55.952061
17226.5625,-54.239353
17269.62891,-65.248894
17312.69531,-67.367928
17355.76172,-70.899559
17398.82813,-71.732407
17441.89453,-69.220284
17484.96094,-57.744228
17528.02734,-54.567822
17571.09375,-61.337444
17614.16016,-69.487846
17657.22656,-71.586884
17700.29297,-71.676987
17743.35938,-71.791885
17786.42578,-70.229431
17829.49219,-66.751511
17872.55859,-71.553772
17915.625,-72.290634
17958.69141,-70.782478
18001.75781,-71.285156
18044.82422,-72.050926
18087.89063,-71.265266
18130.95703,-65.751808
18174.02344,-67.300842
18217.08984,-73.468185
18260.15625,-74.061028
18303.22266,-71.700813
18346.28906,-73.957626
18389.35547,-72.543564
18432.42188,-62.129936
18475.48828,-58.999439
18518.55469,-66.866463
18561.62109,-74.56456
18604.6875,-74.619339
18647.75391,-74.723099
18690.82031,-74.982292
18733.88672,-64.253906
18776.95313,-60.138885
18820.01953,-66.262062
18863.08594,-73.204025
18906.15234,-74.752434
18949.21875,-75.356422
18992.28516,-74.47744
19035.35156,-69.0224
19078.41797,-57.409584
19121.48438,-58.158791
19164.55078,-70.432388
19207.61719,-75.033997
19250.68359,-73.746696
19293.75,-74.007477
19336.81641,-73.477325
19379.88281,-62.813065
19422.94922,-59.374115
19466.01563,-66.977188
19509.08203,-74.464821
19552.14844,-74.969376
19595.21484,-74.656212
19638.28125,-73.996086
19681.34766,-73.132973
19724.41406,-66.863106
19767.48047,-68.331589
19810.54688,-74.933777
19853.61328,-75.426224
19896.67969,-75.249985
19939.74609,-75.722466
19982.8125,-75.420227
20025.87891,-70.003555
20068.94531,-67.542961
20112.01172,-73.239082
20155.07813,-73.429474
20198.14453,-76.035004
20241.21094,-77.29879
20284.27734,-77.750702
20327.34375,-69.812607
20370.41016,-59.315125
20413.47656,-60.265156
20456.54297,-72.612106
20499.60938,-76.043777
20542.67578,-76.297539
20585.74219,-75.990654
20628.80859,-75.704834
20671.875,-66.580757
20714.94141,-61.659481
20758.00781,-67.175896
20801.07422,-76.589859
20844.14063,-76.972893
20887.20703,-77.948776
20930.27344,-79.464073
20973.33984,-77.873123
21016.40625,-68.219841
21059.47266,-65.336533
21102.53906,-72.856476
21145.60547,-78.903595
21188.67188,-79.742195
21231.73828,-80.312614
21274.80469,-80.46122
21317.87109,-77.808685
21360.9375,-72.559891
21404.00391,-74.388115
21447.07031,-81.933182
21490.13672,-82.899902
21533.20313,-83.773422
21576.26953,-83.851601
21619.33594,-83.967133
21662.40234,-83.317009
21705.46875,-79.864632
21748.53516,-80.754868
21791.60156,-85.681534
21834.66797,-86.282257
21877.73438,-85.648018
21920.80078,-87.526062
21963.86719,-86.623833
22006.93359,-86.320663
