Frequency (Hz)	Level (dB)
4392.773438	-74.376060
4435.839844	-74.047974
4478.906250	-74.174377
4521.972656	-74.152534
4565.039062	-74.644402
4608.105469	-74.119560
4651.171875	-74.468781
4694.238281	-74.794182
4737.304688	-74.943100
4780.371094	-73.369736
4823.437500	-72.689362
4866.503906	-73.555069
4909.570312	-74.226357
4952.636719	-73.619019
4995.703125	-73.503761
5038.769531	-73.859520
5081.835938	-73.976891
5124.902344	-73.136414
5167.968750	-72.179466
5211.035156	-72.886696
5254.101562	-73.826035
5297.167969	-72.986221
5340.234375	-73.539612
5383.300781	-74.976181
5426.367188	-75.355072
5469.433594	-74.417358
5512.500000	-73.806046
5555.566406	-73.966187
5598.632812	-74.127899
5641.699219	-74.601845
5684.765625	-74.825226
5727.832031	-75.788864
5770.898438	-75.701935
5813.964844	-75.748665
5857.031250	-75.573952
5900.097656	-75.182419
5943.164062	-75.363609
5986.230469	-75.950951
6029.296875	-75.408211
6072.363281	-75.430237
6115.429688	-75.485840
6158.496094	-75.466309
6201.562500	-75.466919
6244.628906	-75.277130
6287.695312	-75.947281
6330.761719	-76.508965
6373.828125	-76.315544
6416.894531	-75.693779
6459.960938	-75.456268
6503.027344	-75.799400
6546.093750	-76.520988
6589.160156	-76.228966
6632.226562	-75.154930
6675.292969	-75.669418
6718.359375	-76.058083
6761.425781	-75.461388
6804.492188	-75.586174
6847.558594	-76.410950
6890.625000	-76.261314
6933.691406	-76.368279
6976.757812	-76.363045
7019.824219	-76.195557
7062.890625	-76.685944
7105.957031	-75.918922
7149.023438	-75.833946
7192.089844	-76.333900
7235.156250	-75.683960
7278.222656	-76.192329
7321.289062	-76.355431
7364.355469	-76.413185
7407.421875	-76.604584
7450.488281	-76.444199
7493.554688	-75.941162
7536.621094	-75.806847
7579.687500	-75.396645
7622.753906	-75.724609
7665.820312	-76.605537
7708.886719	-76.507004
7751.953125	-76.607773
7795.019531	-77.438202
7838.085938	-76.591568
7881.152344	-75.443947
7924.218750	-75.485443
7967.285156	-75.939980
8010.351562	-75.682014
8053.417969	-75.799232
8096.484375	-76.557854
8139.550781	-77.050171
8182.617188	-76.873436
8225.683594	-76.712059
8268.750000	-76.833420
8311.816406	-76.730507
8354.882812	-77.199532
8397.949219	-76.906570
8441.015625	-76.999863
8484.082031	-76.816658
8527.148438	-76.560539
8570.214844	-76.435966
8613.281250	-77.281479
8656.347656	-77.116356
8699.414062	-77.624191
8742.480469	-76.978294
8785.546875	-76.834465
8828.613281	-77.346519
8871.679688	-77.561096
8914.746094	-77.626060
8957.812500	-77.670403
9000.878906	-77.339333
9043.945312	-77.101326
9087.011719	-77.490509
9130.078125	-77.505486
9173.144531	-77.835632
9216.210938	-77.578224
9259.277344	-76.882729
9302.343750	-76.726967
9345.410156	-76.619118
9388.476562	-76.451614
9431.542969	-76.251495
9474.609375	-76.312309
9517.675781	-76.529205
9560.742188	-77.600769
9603.808594	-77.208626
9646.875000	-76.669571
9689.941406	-76.038765
9733.007812	-75.862000
9776.074219	-76.998787
9819.140625	-76.635536
9862.207031	-76.987495
9905.273438	-76.933205
9948.339844	-76.742775
9991.406250	-77.314453
10034.472656	-77.061592
10077.539062	-77.092018
10120.605469	-77.772224
10163.671875	-77.728455
10206.738281	-77.015053
10249.804688	-76.671532
10292.871094	-77.071953
10335.937500	-77.063751
10379.003906	-76.714211
10422.070312	-76.077095
10465.136719	-76.338692
10508.203125	-76.756142
10551.269531	-76.850372
10594.335938	-77.345222
10637.402344	-77.770889
10680.468750	-76.868652
10723.535156	-77.056076
10766.601562	-77.458481
10809.667969	-77.611160
10852.734375	-76.705811
10895.800781	-77.487717
10938.867188	-77.625763
10981.933594	-77.538139
11025.000000	-77.775276
11068.066406	-77.713211
11111.132812	-77.154091
11154.199219	-77.118767
11197.265625	-76.906380
11240.332031	-76.399925
11283.398438	-77.585785
11326.464844	-77.152908
11369.531250	-76.502823
11412.597656	-77.655212
11455.664062	-76.802338
11498.730469	-77.655807
11541.796875	-76.880875
11584.863281	-76.374573
11627.929688	-76.944260
11670.996094	-78.447853
11714.062500	-78.301086
11757.128906	-78.646881
11800.195312	-77.770760
11843.261719	-76.807220
11886.328125	-77.550217
11929.394531	-77.792839
11972.460938	-76.962273
12015.527344	-77.254852
12058.593750	-77.472054
12101.660156	-77.402557
12144.726562	-77.189995
12187.792969	-78.254532
12230.859375	-78.174683
12273.925781	-78.135529
12316.992188	-77.724838
12360.058594	-77.873932
12403.125000	-78.803680
12446.191406	-77.928482
12489.257812	-77.341850
12532.324219	-77.839775
12575.390625	-76.995934
12618.457031	-78.158463
12661.523438	-78.366051
12704.589844	-77.328323
12747.656250	-77.170181
12790.722656	-77.954201
12833.789062	-77.535057
12876.855469	-76.862381
12919.921875	-76.207672
12962.988281	-76.117401
13006.054688	-76.829971
13049.121094	-76.491676
13092.187500	-76.725441
13135.253906	-76.915657
13178.320312	-76.256966
13221.386719	-76.750130
13264.453125	-77.332878
13307.519531	-77.222946
13350.585938	-76.964470
13393.652344	-75.630211
13436.718750	-75.738228
13479.785156	-76.419960
13522.851562	-76.175453
13565.917969	-76.897995
13608.984375	-76.953796
13652.050781	-76.145561
13695.117188	-76.252281
13738.183594	-75.795471
13781.250000	-76.145096
13824.316406	-77.287727
13867.382812	-76.700409
13910.449219	-76.563553
13953.515625	-76.596924
13996.582031	-75.980759
14039.648438	-75.463470
14082.714844	-75.955933
14125.781250	-75.492271
14168.847656	-75.516869
14211.914062	-75.526932
14254.980469	-75.927643
14298.046875	-75.977776
14341.113281	-75.468208
14384.179688	-74.928001
14427.246094	-74.854752
14470.312500	-74.550896
14513.378906	-75.497704
14556.445312	-75.300217
14599.511719	-75.305908
14642.578125	-74.524452
14685.644531	-74.015259
14728.710938	-74.393517
14771.777344	-75.054008
14814.843750	-75.256233
14857.910156	-74.779213
14900.976562	-73.795845
14944.042969	-74.331841
14987.109375	-74.337395
15030.175781	-73.569054
15073.242188	-73.597763
15116.308594	-74.191772
15159.375000	-74.324028
15202.441406	-74.354546
15245.507812	-74.138977
15288.574219	-74.571114
15331.640625	-73.827377
15374.707031	-72.603363
15417.773438	-74.055023
15460.839844	-74.334541
15503.906250	-72.874947
15546.972656	-72.692039
15590.039062	-72.197876
15633.105469	-72.111099
15676.171875	-71.135727
15719.238281	-71.013885
15762.304688	-71.349014
15805.371094	-70.857956
15848.437500	-71.317871
15891.503906	-71.856659
15934.570312	-72.071472
15977.636719	-71.650581
16020.703125	-71.664726
16063.769531	-71.800171
16106.835938	-71.672112
16149.902344	-71.711433
16192.968750	-71.303963
16236.035156	-72.000961
16279.101562	-71.448792
16322.167969	-71.045158
16365.234375	-71.906151
16408.300781	-71.978348
16451.367188	-71.832985
16494.433594	-71.288704
16537.500000	-71.015236
16580.566406	-70.462875
16623.632812	-70.514885
16666.699219	-70.858368
16709.765625	-71.201332
16752.832031	-71.759735
16795.898438	-71.398766
16838.964844	-71.714409
16882.031250	-70.869774
16925.097656	-71.308815
16968.164062	-71.686119
17011.230469	-71.734329
17054.296875	-72.753540
17097.363281	-72.727928
17140.429688	-73.083168
17183.496094	-73.164299
17226.562500	-72.934769
17269.628906	-73.015160
17312.695312	-73.255219
17355.761719	-73.884949
17398.828125	-73.227325
17441.894531	-72.446220
17484.960938	-72.097374
17528.027344	-73.391525
17571.093750	-73.834785
17614.160156	-75.174370
17657.226562	-75.046257
17700.292969	-74.445145
17743.359375	-75.310783
17786.425781	-74.844635
17829.492188	-75.098938
17872.558594	-75.940819
17915.625000	-76.112549
17958.691406	-75.183960
18001.757812	-75.437843
18044.824219	-75.324097
18087.890625	-75.833168
18130.957031	-75.621208
18174.023438	-74.963707
18217.089844	-76.031425
18260.156250	-76.269524
18303.222656	-75.308479
18346.289062	-75.125839
18389.355469	-75.307968
18432.421875	-76.760742
18475.488281	-75.763397
18518.554688	-75.221039
18561.621094	-76.676369
18604.687500	-75.730309
18647.753906	-75.532364
18690.820312	-76.153610
18733.886719	-76.264175
18776.953125	-76.181862
18820.019531	-76.513931
18863.085938	-77.016212
18906.152344	-76.447983
18949.218750	-75.920692
18992.285156	-76.845924
19035.351562	-76.462357
19078.417969	-76.132942
19121.484375	-76.765121
19164.550781	-76.691246
19207.617188	-75.762032
19250.683594	-75.319450
19293.750000	-76.062302
19336.816406	-76.128639
19379.882812	-76.409088
19422.949219	-75.451820
19466.015625	-75.065659
19509.082031	-75.723373
19552.148438	-75.655655
19595.214844	-76.828690
19638.281250	-77.294518
19681.347656	-77.311462
19724.414062	-76.400101
19767.480469	-75.946655
19810.546875	-75.818047
19853.613281	-76.408966
19896.679688	-77.109367
19939.746094	-76.798904
19982.812500	-76.554871
20025.878906	-76.229515
20068.945312	-76.262093
20112.011719	-76.104080
20155.078125	-76.882965
20198.144531	-77.158966
20241.210938	-76.454338
20284.277344	-76.560822
20327.343750	-77.056595
20370.410156	-76.931213
20413.476562	-76.939041
20456.542969	-77.010597
20499.609375	-77.558502
20542.675781	-77.469482
20585.742188	-77.399208
20628.808594	-77.406113
20671.875000	-78.197159
20714.941406	-78.739403
20758.007812	-78.224922
20801.074219	-78.571518
20844.140625	-78.882492
20887.207031	-79.258278
20930.273438	-80.231026
20973.339844	-79.101471
21016.406250	-78.905502
21059.472656	-78.986420
21102.539062	-79.680580
21145.605469	-80.254349
21188.671875	-80.829239
21231.738281	-81.747383
21274.804688	-82.017517
21317.871094	-82.302498
21360.937500	-83.111618
21404.003906	-82.832207
21447.070312	-83.028725
21490.136719	-83.631516
21533.203125	-84.033203
21576.269531	-83.668701
21619.335938	-83.875656
21662.402344	-84.205147
21705.468750	-80.871391
21748.535156	-82.436020
21791.601562	-87.359619
21834.667969	-87.437859
21877.734375	-87.920845
21920.800781	-87.928741
21963.867188	-86.738266
22006.933594	-87.767914
