Frequency (Hz),Level (dB)
7235.15625,-63.257912
7278.222656,-58.845341
7321.289062,-65.373528
7364.355469,-74.127602
7407.421875,-73.712387
7450.488281,-74.698181
7493.554688,-74.189484
7536.621094,-73.169952
7579.6875,-57.968502
7622.753906,-55.224903
7665.820312,-64.711845
7708.886719,-74.096748
7751.953125,-75.323517
7795.019531,-75.874023
7838.085938,-75.727669
7881.152344,-70.005035
7924.21875,-57.828831
7967.285156,-58.081459
8010.351562,-69.550331
8053.417969,-73.524902
8096.484375,-74.33149
8139.550781,-75.75927
8182.617188,-75.717926
8225.683594,-74.391838
8268.75,-65.839424
8311.816406,-67.968208
8354.882812,-75.302101
8397.949219,-74.889435
8441.015625,-75.012672
8484.082031,-76.16217
8527.148438,-75.794823
8570.214844,-68.151894
8613.28125,-62.53894
8656.347656,-68.105759
8699.414062,-76.135597
8742.480469,-76.307419
8785.546875,-76.866821
8828.613281,-76.511116
8871.679688,-73.255867
8914.746094,-58.390102
8957.8125,-55.146263
9000.878906,-63.667561
9043.945312,-76.927536
9087.011719,-77.085831
9130.078125,-76.741325
9173.144531,-75.467415
9216.210938,-67.149277
9259.277344,-50.840034
9302.34375,-49.284695
9345.410156,-60.383904
9388.476562,-73.873863
9431.542969,-76.343178
9474.609375,-75.068733
9517.675781,-76.01461
9560.742188,-69.963585
9603.808594,-58.928391
9646.875,-59.712463
9689.941406,-72.467812
9733.007812,-75.086517
9776.074219,-74.313156
9819.140625,-75.825333
9862.207031,-76.445129
9905.273438,-75.182419
9948.339844,-70.737183
9991.40625,-72.419373
10034.47266,-77.032784
10077.53906,-76.410507
10120.60547,-76.224693
10163.67188,-76.512657
10206.73828,-76.243744
10249.80469,-63.786129
10292.87109,-56.1861
10335.9375,-60.309753
10379.00391,-75.222527
10422.07031,-77.214622
10465.13672,-76.612915
10508.20313,-73.724297
10551.26953,-72.788116
10594.33594,-60.116058
10637.40234,-54.376961
10680.46875,-60.525234
10723.53516,-75.590408
10766.60156,-75.642784
10809.66797,-74.478653
10852.73438,-74.930679
10895.80078,-75.161469
10938.86719,-54.286716
10981.93359,-49.37418
11025,-56.046982
11068.06641,-73.961357
11111.13281,-76.712563
11154.19922,-77.734695
11197.26563,-77.797302
11240.33203,-75.196861
11283.39844,-58.852886
11326.46484,-55.487846
11369.53125,-63.85326
11412.59766,-75.593834
11455.66406,-76.569885
11498.73047,-77.166862
11541.79688,-76.487228
11584.86328,-75.348152
11627.92969,-71.330116
11670.99609,-70.421143
11714.0625,-75.367401
11757.12891,-78.131058
11800.19531,-77.939819
11843.26172,-77.656029
11886.32813,-77.326134
11929.39453,-77.454994
11972.46094,-71.141693
12015.52734,-70.53373
12058.59375,-76.525398
12101.66016,-77.28006
12144.72656,-77.12738
12187.79297,-77.942192
12230.85938,-77.129562
12273.92578,-66.437675
12316.99219,-53.886532
12360.05859,-54.248615
12403.125,-67.16967
12446.19141,-74.548744
12489.25781,-75.439819
12532.32422,-77.328484
12575.39063,-74.785622
12618.45703,-62.045025
12661.52344,-50.797211
12704.58984,-51.993851
12747.65625,-66.651627
12790.72266,-75.408188
12833.78906,-77.025665
12876.85547,-76.535004
12919.92188,-75.448769
12962.98828,-61.973961
13006.05469,-50.751064
13049.12109,-51.372093
13092.1875,-64.305069
13135.25391,-75.644218
13178.32031,-75.955544
13221.38672,-77.26963
13264.45313,-76.973755
13307.51953,-69.690468
13350.58594,-59.284492
13393.65234,-60.905655
13436.71875,-73.502014
13479.78516,-75.758362
13522.85156,-75.792564
13565.91797,-75.25071
13608.98438,-74.927895
13652.05078,-61.440662
13695.11719,-51.135647
13738.18359,-52.592712
13781.25,-67.472702
13824.31641,-76.202019
13867.38281,-74.137177
13910.44922,-73.825348
13953.51563,-72.075203
13996.58203,-68.584518
14039.64844,-59.797546
14082.71484,-60.678703
14125.78125,-70.868813
14168.84766,-74.010902
14211.91406,-74.475677
14254.98047,-73.140289
14298.04688,-74.022682
14341.11328,-63.792934
14384.17969,-53.143826
14427.24609,-54.855816
14470.3125,-68.735718
14513.37891,-74.635574
14556.44531,-75.541443
14599.51172,-74.33989
14642.57813,-73.608696
14685.64453,-69.206047
14728.71094,-59.935303
14771.77734,-60.94276
14814.84375,-71.469048
14857.91016,-73.917961
14900.97656,-74.490295
14944.04297,-74.572838
14987.10938,-73.637772
15030.17578,-71.356796
15073.24219,-61.840107
15116.30859,-61.855774
15159.375,-72.579643
15202.44141,-74.148849
15245.50781,-71.561317
15288.57422,-71.626358
15331.64063,-72.432968
15374.70703,-68.263374
15417.77344,-55.885265
15460.83984,-54.653362
15503.90625,-64.917755
15546.97266,-72.435539
15590.03906,-72.54805
15633.10547,-72.195633
15676.17188,-69.52935
15719.23828,-63.699478
15762.30469,-45.216331
15805.37109,-42.511852
15848.4375,-51.780094
15891.50391,-67.752464
15934.57031,-68.895164
15977.63672,-71.468834
16020.70313,-70.848457
16063.76953,-63.461128
16106.83594,-47.556709
16149.90234,-44.578388
16192.96875,-52.562004
16236.03516,-63.696342
16279.10156,-68.632355
16322.16797,-68.927803
16365.23438,-70.264214
16408.30078,-64.353958
16451.36719,-49.822674
16494.43359,-45.08535
16537.5,-51.160309
16580.56641,-65.426361
16623.63281,-69.618568
16666.69922,-72.666222
16709.76563,-71.220848
16752.83203,-70.474251
16795.89844,-64.288834
16838.96484,-59.554569
16882.03125,-62.23941
16925.09766,-66.507637
16968.16406,-66.552147
17011.23047,-66.251846
17054.29688,-66.027061
17097.36328,-68.832504
17140.42969,-60.37532
17183.49609,-52.235657
17226.5625,-54.244186
17269.62891,-66.666092
17312.69531,-73.191391
17355.76172,-73.888069
17398.82813,-71.98188
17441.89453,-72.40844
17484.96094,-61.565739
17528.02734,-49.463448
17571.09375,-49.768654
17614.16016,-62.677383
17657.22656,-73.504005
17700.29297,-74.784691
17743.35938,-73.543518
17786.42578,-72.793526
17829.49219,-63.056778
17872.55859,-46.435963
17915.625,-44.539684
17958.69141,-54.733959
18001.75781,-72.694885
18044.82422,-75.388016
18087.89063,-75.147125
18130.95703,-74.763214
18174.02344,-73.580818
18217.08984,-52.971535
18260.15625,-47.765209
18303.22266,-54.600056
18346.28906,-72.897301
18389.35547,-74.110275
18432.42188,-75.119583
18475.48828,-75.620888
18518.55469,-75.29689
18561.62109,-69.688377
18604.6875,-63.279697
18647.75391,-67.294312
18690.82031,-75.026283
18733.88672,-75.522461
18776.95313,-75.539825
18820.01953,-75.607948
18863.08594,-75.390991
18906.15234,-69.112885
18949.21875,-56.255741
18992.28516,-56.082321
19035.35156,-68.195862
19078.41797,-74.915955
19121.48438,-75.309433
19164.55078,-75.673431
19207.61719,-75.190895
19250.68359,-72.281792
19293.75,-53.236584
19336.81641,-49.246338
19379.88281,-57.486557
19422.94922,-72.461983
19466.01563,-75.02005
19509.08203,-75.391968
19552.14844,-72.828285
19595.21484,-70.771072
19638.28125,-68.125488
19681.34766,-62.014187
19724.41406,-66.574669
19767.48047,-75.705238
19810.54688,-76.004898
19853.61328,-77.093933
19896.67969,-76.499321
19939.74609,-76.017761
19982.8125,-73.517235
20025.87891,-64.78553
20068.94531,-65.729584
20112.01172,-75.015327
20155.07813,-76.798164
20198.14453,-77.697739
20241.21094,-76.210312
20284.27734,-75.582344
20327.34375,-77.071617
20370.41016,-69.573227
20413.47656,-65.209526
20456.54297,-70.948044
20499.60938,-77.775284
20542.67578,-77.498215
20585.74219,-77.244972
20628.80859,-77.335556
20671.875,-77.717453
20714.94141,-73.789124
20758.00781,-65.070679
20801.07422,-67.388092
20844.14063,-78.218742
20887.20703,-78.37381
20930.27344,-79.248215
20973.33984,-79.447708
21016.40625,-78.685356
21059.47266,-78.906288
21102.53906,-69.587814
21145.60547,-66.991058
21188.67188,-75.253708
21231.73828,-81.422829
21274.80469,-81.074471
21317.87109,-82.049721
21360.9375,-82.53537
21404.00391,-82.681404
21447.07031,-73.39196
21490.13672,-66.122307
21533.20313,-70.380974
21576.26953,-83.53772
21619.33594,-83.643097
21662.40234,-84.525719
21705.46875,-80.722046
21748.53516,-81.553543
21791.60156,-86.068352
21834.66797,-85.694756
21877.73438,-84.760063
21920.80078,-87.0979
21963.86719,-87.962479
22006.93359,-88.615822
