Frequency (Hz)	Level (dB)
7235.156250	-63.257912
7278.222656	-58.845341
7321.289062	-65.373528
7364.355469	-74.127602
7407.421875	-73.712387
7450.488281	-74.698181
7493.554688	-74.189484
7536.621094	-73.169952
7579.687500	-57.968502
7622.753906	-55.224903
7665.820312	-64.711845
7708.886719	-74.096748
7751.953125	-75.323517
7795.019531	-75.874023
7838.085938	-75.727669
7881.152344	-70.005035
7924.218750	-57.828831
7967.285156	-58.081459
8010.351562	-69.550331
8053.417969	-73.524902
8096.484375	-74.331490
8139.550781	-75.759270
8182.617188	-75.717926
8225.683594	-74.391838
8268.750000	-65.839424
8311.816406	-67.968208
8354.882812	-75.302101
8397.949219	-74.889435
8441.015625	-75.012672
8484.082031	-76.162170
8527.148438	-75.794823
8570.214844	-68.151894
8613.281250	-62.538940
8656.347656	-68.105759
8699.414062	-76.135597
8742.480469	-76.307419
8785.546875	-76.866821
8828.613281	-76.511116
8871.679688	-73.255867
8914.746094	-58.390102
8957.812500	-55.146263
9000.878906	-63.667561
9043.945312	-76.927536
9087.011719	-77.085831
9130.078125	-76.741325
9173.144531	-75.467415
9216.210938	-67.149277
9259.277344	-50.840034
9302.343750	-49.284695
9345.410156	-60.383904
9388.476562	-73.873863
9431.542969	-76.343178
9474.609375	-75.068733
9517.675781	-76.014610
9560.742188	-69.963585
9603.808594	-58.928391
9646.875000	-59.712463
9689.941406	-72.467812
9733.007812	-75.086517
9776.074219	-74.313156
9819.140625	-75.825333
9862.207031	-76.445129
9905.273438	-75.182419
9948.339844	-70.737183
9991.406250	-72.419373
10034.472656	-77.032784
10077.539062	-76.410507
10120.605469	-76.224693
10163.671875	-76.512657
10206.738281	-76.243744
10249.804688	-63.786129
10292.871094	-56.186100
10335.937500	-60.309753
10379.003906	-75.222527
10422.070312	-77.214622
10465.136719	-76.612915
10508.203125	-73.724297
10551.269531	-72.788116
10594.335938	-60.116058
10637.402344	-54.376961
10680.468750	-60.525234
10723.535156	-75.590408
10766.601562	-75.642784
10809.667969	-74.478653
10852.734375	-74.930679
10895.800781	-75.161469
10938.867188	-54.286716
10981.933594	-49.374180
11025.000000	-56.046982
11068.066406	-73.961357
11111.132812	-76.712563
11154.199219	-77.734695
11197.265625	-77.797302
11240.332031	-75.196861
11283.398438	-58.852886
11326.464844	-55.487846
11369.531250	-63.853260
11412.597656	-75.593834
11455.664062	-76.569885
11498.730469	-77.166862
11541.796875	-76.487228
11584.863281	-75.348152
11627.929688	-71.330116
11670.996094	-70.421143
11714.062500	-75.367401
11757.128906	-78.131058
11800.195312	-77.939819
11843.261719	-77.656029
11886.328125	-77.326134
11929.394531	-77.454994
11972.460938	-71.141693
12015.527344	-70.533730
12058.593750	-76.525398
12101.660156	-77.280060
12144.726562	-77.127380
12187.792969	-77.942192
12230.859375	-77.129562
12273.925781	-66.437675
12316.992188	-53.886532
12360.058594	-54.248615
12403.125000	-67.169670
12446.191406	-74.548744
12489.257812	-75.439819
12532.324219	-77.328484
12575.390625	-74.785622
12618.457031	-62.045025
12661.523438	-50.797211
12704.589844	-51.993851
12747.656250	-66.651627
12790.722656	-75.408188
12833.789062	-77.025665
12876.855469	-76.535004
12919.921875	-75.448769
12962.988281	-61.973961
13006.054688	-50.751064
13049.121094	-51.372093
13092.187500	-64.305069
13135.253906	-75.644218
13178.320312	-75.955544
13221.386719	-77.269630
13264.453125	-76.973755
13307.519531	-69.690468
13350.585938	-59.284492
13393.652344	-60.905655
13436.718750	-73.502014
13479.785156	-75.758362
13522.851562	-75.792564
13565.917969	-75.250710
13608.984375	-74.927895
13652.050781	-61.440662
13695.117188	-51.135647
13738.183594	-52.592712
13781.250000	-67.472702
13824.316406	-76.202019
13867.382812	-74.137177
13910.449219	-73.825348
13953.515625	-72.075203
13996.582031	-68.584518
14039.648438	-59.797546
14082.714844	-60.678703
14125.781250	-70.868813
14168.847656	-74.010902
14211.914062	-74.475677
14254.980469	-73.140289
14298.046875	-74.022682
14341.113281	-63.792934
14384.179688	-53.143826
14427.246094	-54.855816
14470.312500	-68.735718
14513.378906	-74.635574
14556.445312	-75.541443
14599.511719	-74.339890
14642.578125	-73.608696
14685.644531	-69.206047
14728.710938	-59.935303
14771.777344	-60.942760
14814.843750	-71.469048
14857.910156	-73.917961
14900.976562	-74.490295
14944.042969	-74.572838
14987.109375	-73.637772
15030.175781	-71.356796
15073.242188	-61.840107
15116.308594	-61.855774
15159.375000	-72.579643
15202.441406	-74.148849
15245.507812	-71.561317
15288.574219	-71.626358
15331.640625	-72.432968
15374.707031	-68.263374
15417.773438	-55.885265
15460.839844	-54.653362
15503.906250	-64.917755
15546.972656	-72.435539
15590.039062	-72.548050
15633.105469	-72.195633
15676.171875	-69.529350
15719.238281	-63.699478
15762.304688	-45.216331
15805.371094	-42.511852
15848.437500	-51.780094
15891.503906	-67.752464
15934.570312	-68.895164
15977.636719	-71.468834
16020.703125	-70.848457
16063.769531	-63.461128
16106.835938	-47.556709
16149.902344	-44.578388
16192.968750	-52.562004
16236.035156	-63.696342
16279.101562	-68.632355
16322.167969	-68.927803
16365.234375	-70.264214
16408.300781	-64.353958
16451.367188	-49.822674
16494.433594	-45.085350
16537.500000	-51.160309
16580.566406	-65.426361
16623.632812	-69.618568
16666.699219	-72.666222
16709.765625	-71.220848
16752.832031	-70.474251
16795.898438	-64.288834
16838.964844	-59.554569
16882.031250	-62.239410
16925.097656	-66.507637
16968.164062	-66.552147
17011.230469	-66.251846
17054.296875	-66.027061
17097.363281	-68.832504
17140.429688	-60.375320
17183.496094	-52.235657
17226.562500	-54.244186
17269.628906	-66.666092
17312.695312	-73.191391
17355.761719	-73.888069
17398.828125	-71.981880
17441.894531	-72.408440
17484.960938	-61.565739
17528.027344	-49.463448
17571.093750	-49.768654
17614.160156	-62.677383
17657.226562	-73.504005
17700.292969	-74.784691
17743.359375	-73.543518
17786.425781	-72.793526
17829.492188	-63.056778
17872.558594	-46.435963
17915.625000	-44.539684
17958.691406	-54.733959
18001.757812	-72.694885
18044.824219	-75.388016
18087.890625	-75.147125
18130.957031	-74.763214
18174.023438	-73.580818
18217.089844	-52.971535
18260.156250	-47.765209
18303.222656	-54.600056
18346.289062	-72.897301
18389.355469	-74.110275
18432.421875	-75.119583
18475.488281	-75.620888
18518.554688	-75.296890
18561.621094	-69.688377
18604.687500	-63.279697
18647.753906	-67.294312
18690.820312	-75.026283
18733.886719	-75.522461
18776.953125	-75.539825
18820.019531	-75.607948
18863.085938	-75.390991
18906.152344	-69.112885
18949.218750	-56.255741
18992.285156	-56.082321
19035.351562	-68.195862
19078.417969	-74.915955
19121.484375	-75.309433
19164.550781	-75.673431
19207.617188	-75.190895
19250.683594	-72.281792
19293.750000	-53.236584
19336.816406	-49.246338
19379.882812	-57.486557
19422.949219	-72.461983
19466.015625	-75.020050
19509.082031	-75.391968
19552.148438	-72.828285
19595.214844	-70.771072
19638.281250	-68.125488
19681.347656	-62.014187
19724.414062	-66.574669
19767.480469	-75.705238
19810.546875	-76.004898
19853.613281	-77.093933
19896.679688	-76.499321
19939.746094	-76.017761
19982.812500	-73.517235
20025.878906	-64.785530
20068.945312	-65.729584
20112.011719	-75.015327
20155.078125	-76.798164
20198.144531	-77.697739
20241.210938	-76.210312
20284.277344	-75.582344
20327.343750	-77.071617
20370.410156	-69.573227
20413.476562	-65.209526
20456.542969	-70.948044
20499.609375	-77.775284
20542.675781	-77.498215
20585.742188	-77.244972
20628.808594	-77.335556
20671.875000	-77.717453
20714.941406	-73.789124
20758.007812	-65.070679
20801.074219	-67.388092
20844.140625	-78.218742
20887.207031	-78.373810
20930.273438	-79.248215
20973.339844	-79.447708
21016.406250	-78.685356
21059.472656	-78.906288
21102.539062	-69.587814
21145.605469	-66.991058
21188.671875	-75.253708
21231.738281	-81.422829
21274.804688	-81.074471
21317.871094	-82.049721
21360.937500	-82.535370
21404.003906	-82.681404
21447.070312	-73.391960
21490.136719	-66.122307
21533.203125	-70.380974
21576.269531	-83.537720
21619.335938	-83.643097
21662.402344	-84.525719
21705.468750	-80.722046
21748.535156	-81.553543
21791.601562	-86.068352
21834.667969	-85.694756
21877.734375	-84.760063
21920.800781	-87.097900
21963.867188	-87.962479
22006.933594	-88.615822
