Frequency (Hz)	Level (dB)
12058.593750	-77.905045
12101.660156	-77.185829
12144.726562	-77.032669
12187.792969	-76.783478
12230.859375	-77.312424
12273.925781	-77.109528
12316.992188	-77.050621
12360.058594	-75.139999
12403.125000	-75.893791
12446.191406	-76.727989
12489.257812	-76.987381
12532.324219	-75.554138
12575.390625	-74.188133
12618.457031	-74.659355
12661.523438	-76.860275
12704.589844	-76.776230
12747.656250	-77.233620
12790.722656	-76.242500
12833.789062	-75.438065
12876.855469	-76.134399
12919.921875	-74.798660
12962.988281	-72.570305
13006.054688	-73.989044
13049.121094	-75.310005
13092.187500	-76.409492
13135.253906	-76.151871
13178.320312	-73.635124
13221.386719	-74.703323
13264.453125	-75.633553
13307.519531	-73.551147
13350.585938	-73.594749
13393.652344	-72.637032
13436.718750	-75.854240
13479.785156	-75.159119
13522.851562	-74.738945
13565.917969	-75.244034
13608.984375	-73.883156
13652.050781	-76.061668
13695.117188	-77.245155
13738.183594	-76.548569
13781.250000	-75.492432
13824.316406	-75.784058
13867.382812	-76.162926
13910.449219	-76.296150
13953.515625	-74.316353
13996.582031	-73.851212
14039.648438	-74.689026
14082.714844	-76.207634
14125.781250	-75.187836
14168.847656	-74.509140
14211.914062	-74.356903
14254.980469	-74.218719
14298.046875	-74.872414
14341.113281	-74.181580
14384.179688	-74.240517
14427.246094	-74.535515
14470.312500	-74.851097
14513.378906	-74.152802
14556.445312	-74.016930
14599.511719	-73.774551
14642.578125	-72.400185
14685.644531	-70.751534
14728.710938	-67.592758
14771.777344	-70.065117
14814.843750	-74.627762
14857.910156	-73.627365
14900.976562	-73.155609
14944.042969	-73.378212
14987.109375	-73.212357
15030.175781	-73.212875
15073.242188	-72.291771
15116.308594	-72.784416
15159.375000	-73.365257
15202.441406	-71.525299
15245.507812	-72.685226
15288.574219	-72.807976
15331.640625	-72.928795
15374.707031	-72.721069
15417.773438	-73.533737
15460.839844	-73.178177
15503.906250	-71.514153
15546.972656	-71.110931
15590.039062	-71.136345
15633.105469	-71.727821
15676.171875	-71.768661
15719.238281	-72.631340
15762.304688	-71.799332
15805.371094	-72.848755
15848.437500	-72.683105
15891.503906	-72.022408
15934.570312	-72.332695
15977.636719	-72.068977
16020.703125	-71.751167
16063.769531	-72.613503
16106.835938	-72.127060
16149.902344	-71.767639
16192.968750	-70.372986
16236.035156	-70.558083
16279.101562	-71.370811
16322.167969	-71.288849
16365.234375	-71.090591
16408.300781	-71.493507
16451.367188	-71.456192
16494.433594	-71.478867
16537.500000	-70.909279
16580.566406	-70.943604
16623.632812	-71.513924
16666.699219	-70.744102
16709.765625	-70.691650
16752.832031	-71.957848
16795.898438	-70.492096
16838.964844	-71.065422
16882.031250	-71.755951
16925.097656	-72.368744
16968.164062	-73.359688
17011.230469	-73.711075
17054.296875	-73.280296
17097.363281	-73.495743
17140.429688	-73.531265
17183.496094	-73.862320
17226.562500	-74.233986
17269.628906	-74.177391
17312.695312	-73.490189
17355.761719	-73.397514
17398.828125	-74.596077
17441.894531	-73.139084
17484.960938	-72.389618
17528.027344	-74.097672
17571.093750	-74.422096
17614.160156	-74.945610
17657.226562	-75.435837
17700.292969	-74.899017
17743.359375	-74.748146
17786.425781	-75.546692
17829.492188	-76.006516
17872.558594	-75.892265
17915.625000	-75.837608
17958.691406	-75.796661
18001.757812	-75.368324
18044.824219	-76.320068
18087.890625	-75.422020
18130.957031	-74.912254
18174.023438	-75.868042
18217.089844	-76.737610
18260.156250	-75.799385
18303.222656	-75.147255
18346.289062	-75.302780
18389.355469	-75.838852
18432.421875	-76.217903
18475.488281	-76.509880
18518.554688	-75.411308
18561.621094	-75.540253
18604.687500	-75.409348
18647.753906	-75.378082
18690.820312	-75.262085
18733.886719	-75.964859
18776.953125	-75.298141
18820.019531	-75.335846
18863.085938	-76.158379
18906.152344	-76.768059
18949.218750	-75.895035
18992.285156	-75.794548
19035.351562	-75.930717
19078.417969	-76.399490
19121.484375	-75.913193
19164.550781	-75.792442
19207.617188	-75.679008
19250.683594	-75.417068
19293.750000	-75.428116
19336.816406	-75.435097
19379.882812	-76.146255
19422.949219	-76.268410
19466.015625	-76.559982
19509.082031	-75.595398
19552.148438	-75.413033
19595.214844	-76.099525
19638.281250	-76.994003
19681.347656	-77.636955
19724.414062	-76.663055
19767.480469	-76.537590
19810.546875	-76.210808
19853.613281	-76.923599
19896.679688	-76.663322
19939.746094	-76.305801
19982.812500	-76.822456
20025.878906	-76.911713
20068.945312	-77.105873
20112.011719	-76.962425
20155.078125	-76.921379
20198.144531	-77.430931
20241.210938	-77.467934
20284.277344	-76.382057
20327.343750	-77.071251
20370.410156	-77.243408
20413.476562	-76.965836
20456.542969	-77.637901
20499.609375	-78.246788
20542.675781	-78.269203
20585.742188	-77.304565
20628.808594	-77.835594
20671.875000	-77.648018
20714.941406	-77.976242
20758.007812	-77.890556
20801.074219	-78.761513
20844.140625	-78.666306
20887.207031	-78.554771
20930.273438	-79.232224
20973.339844	-79.399399
21016.406250	-79.993233
21059.472656	-80.740929
21102.539062	-80.753639
21145.605469	-81.214432
21188.671875	-80.981834
21231.738281	-80.645416
21274.804688	-81.080063
21317.871094	-82.571640
21360.937500	-83.053238
21404.003906	-83.185371
21447.070312	-83.869232
21490.136719	-83.969406
21533.203125	-84.289856
21576.269531	-84.073204
21619.335938	-84.362488
21662.402344	-84.650482
21705.468750	-80.908638
21748.535156	-81.922081
21791.601562	-86.478043
21834.667969	-87.661850
21877.734375	-87.643417
21920.800781	-87.349693
21963.867188	-87.486504
22006.933594	-89.641563
