Frequency (Hz)	Level (dB)
5211.035156	-72.902855
5254.101562	-73.430473
5297.167969	-74.879562
5340.234375	-74.245399
5383.300781	-74.747169
5426.367188	-75.077362
5469.433594	-75.357391
5512.500000	-75.318184
5555.566406	-75.945084
5598.632812	-74.995827
5641.699219	-75.061234
5684.765625	-76.164314
5727.832031	-76.109528
5770.898438	-74.619980
5813.964844	-75.840477
5857.031250	-76.461769
5900.097656	-75.722740
5943.164062	-75.142113
5986.230469	-74.997665
6029.296875	-75.861031
6072.363281	-76.107681
6115.429688	-76.120262
6158.496094	-76.028320
6201.562500	-75.662086
6244.628906	-75.410988
6287.695312	-75.849609
6330.761719	-76.018372
6373.828125	-75.646690
6416.894531	-75.435524
6459.960938	-75.906982
6503.027344	-76.379295
6546.093750	-75.719223
6589.160156	-75.666458
6632.226562	-75.714600
6675.292969	-76.430634
6718.359375	-76.632637
6761.425781	-76.402832
6804.492188	-76.598442
6847.558594	-76.817520
6890.625000	-76.607224
6933.691406	-76.826752
6976.757812	-76.044479
7019.824219	-76.013527
7062.890625	-76.288651
7105.957031	-76.590874
7149.023438	-76.252647
7192.089844	-76.172676
7235.156250	-76.499451
7278.222656	-75.875389
7321.289062	-75.707741
7364.355469	-75.926651
7407.421875	-77.146790
7450.488281	-76.852966
7493.554688	-75.734337
7536.621094	-75.463173
7579.687500	-76.773720
7622.753906	-76.024200
7665.820312	-75.841881
7708.886719	-75.582092
7751.953125	-74.977005
7795.019531	-76.054451
7838.085938	-76.624344
7881.152344	-76.293587
7924.218750	-76.577217
7967.285156	-76.075523
8010.351562	-75.840523
8053.417969	-76.013618
8096.484375	-76.420341
8139.550781	-76.893639
8182.617188	-77.369461
8225.683594	-77.755669
8268.750000	-77.432510
8311.816406	-76.572617
8354.882812	-76.845757
8397.949219	-76.313858
8441.015625	-76.249306
8484.082031	-76.713699
8527.148438	-76.405807
8570.214844	-76.748657
8613.281250	-76.788559
8656.347656	-76.409134
8699.414062	-76.830833
8742.480469	-77.257263
8785.546875	-77.179985
8828.613281	-76.744743
8871.679688	-77.645424
8914.746094	-77.374344
8957.812500	-76.575119
9000.878906	-77.096062
9043.945312	-76.390884
9087.011719	-76.830719
9130.078125	-76.606140
9173.144531	-76.825996
9216.210938	-77.596367
9259.277344	-77.348961
9302.343750	-77.498505
9345.410156	-77.184250
9388.476562	-77.432243
9431.542969	-76.423744
9474.609375	-76.305954
9517.675781	-77.989021
9560.742188	-77.698341
9603.808594	-77.285088
9646.875000	-77.275452
9689.941406	-76.255409
9733.007812	-76.040527
9776.074219	-76.701942
9819.140625	-76.711220
9862.207031	-76.735489
9905.273438	-76.150864
9948.339844	-76.685371
9991.406250	-77.789940
10034.472656	-76.863762
10077.539062	-76.492172
10120.605469	-76.832329
10163.671875	-77.257370
10206.738281	-77.326645
10249.804688	-77.017235
10292.871094	-77.268295
10335.937500	-77.318207
10379.003906	-77.349121
10422.070312	-76.256790
10465.136719	-75.307686
10508.203125	-75.213234
10551.269531	-76.282211
10594.335938	-77.448570
10637.402344	-76.279327
10680.468750	-76.766838
10723.535156	-77.496452
10766.601562	-77.306702
10809.667969	-77.245758
10852.734375	-76.882103
10895.800781	-76.225029
10938.867188	-76.644669
10981.933594	-77.243835
11025.000000	-75.875954
11068.066406	-76.090309
11111.132812	-77.499115
11154.199219	-77.051682
11197.265625	-76.608627
11240.332031	-75.954185
11283.398438	-77.350456
11326.464844	-77.341812
11369.531250	-76.731461
11412.597656	-76.606171
11455.664062	-76.206352
11498.730469	-76.019691
11541.796875	-76.221306
11584.863281	-77.618279
11627.929688	-78.056137
11670.996094	-77.245827
11714.062500	-76.828903
11757.128906	-76.721062
11800.195312	-77.121063
11843.261719	-77.543091
11886.328125	-76.774376
11929.394531	-77.363556
11972.460938	-77.528076
12015.527344	-77.377380
12058.593750	-76.335938
12101.660156	-76.432892
12144.726562	-76.078239
12187.792969	-75.917885
12230.859375	-76.394012
12273.925781	-76.599213
12316.992188	-76.965385
12360.058594	-77.156937
12403.125000	-77.061790
12446.191406	-76.393456
12489.257812	-76.115295
12532.324219	-75.772705
12575.390625	-75.669693
12618.457031	-76.062958
12661.523438	-76.138000
12704.589844	-76.305634
12747.656250	-75.910690
12790.722656	-76.589188
12833.789062	-77.706764
12876.855469	-76.276039
12919.921875	-76.731194
12962.988281	-76.185066
13006.054688	-74.690781
13049.121094	-75.136253
13092.187500	-75.939384
13135.253906	-76.116020
13178.320312	-76.027222
13221.386719	-75.985016
13264.453125	-76.019569
13307.519531	-75.097450
13350.585938	-74.888748
13393.652344	-75.666481
13436.718750	-76.124542
13479.785156	-75.505280
13522.851562	-74.600502
13565.917969	-75.455841
13608.984375	-75.492897
13652.050781	-75.978561
13695.117188	-76.633606
13738.183594	-75.379150
13781.250000	-75.072243
13824.316406	-75.417374
13867.382812	-76.410049
13910.449219	-75.887810
13953.515625	-75.618149
13996.582031	-74.992950
14039.648438	-74.336601
14082.714844	-74.152763
14125.781250	-73.962303
14168.847656	-73.823059
14211.914062	-74.569374
14254.980469	-74.285927
14298.046875	-73.683144
14341.113281	-73.477180
14384.179688	-73.502136
14427.246094	-73.165390
14470.312500	-73.539856
14513.378906	-74.191483
14556.445312	-74.030319
14599.511719	-73.226196
14642.578125	-73.249146
14685.644531	-72.642471
14728.710938	-72.626564
14771.777344	-74.139877
14814.843750	-74.112816
14857.910156	-74.437973
14900.976562	-73.530609
14944.042969	-72.589066
14987.109375	-72.271706
15030.175781	-72.855011
15073.242188	-72.971916
15116.308594	-73.097946
15159.375000	-72.135132
15202.441406	-72.787903
15245.507812	-70.742020
15288.574219	-71.170601
15331.640625	-70.927368
15374.707031	-70.589600
15417.773438	-71.139450
15460.839844	-71.343391
15503.906250	-72.170532
15546.972656	-71.772896
15590.039062	-70.404297
15633.105469	-70.356606
15676.171875	-70.528282
15719.238281	-70.686470
15762.304688	-71.455444
15805.371094	-71.367012
15848.437500	-71.493279
15891.503906	-69.907242
15934.570312	-70.598961
15977.636719	-70.232948
16020.703125	-70.364639
16063.769531	-70.655205
16106.835938	-69.159813
16149.902344	-68.401962
16192.968750	-69.100967
16236.035156	-69.495399
16279.101562	-69.875282
16322.167969	-69.943924
16365.234375	-69.765839
16408.300781	-70.572083
16451.367188	-70.763138
16494.433594	-69.508575
16537.500000	-68.236725
16580.566406	-68.079491
16623.632812	-68.632286
16666.699219	-68.518272
16709.765625	-69.333305
16752.832031	-69.574287
16795.898438	-69.834106
16838.964844	-70.723236
16882.031250	-70.630508
16925.097656	-71.905899
16968.164062	-72.409927
17011.230469	-71.424316
17054.296875	-71.462074
17097.363281	-72.669456
17140.429688	-73.998573
17183.496094	-72.791008
17226.562500	-72.090988
17269.628906	-72.053658
17312.695312	-72.531387
17355.761719	-73.064369
17398.828125	-72.607132
17441.894531	-71.190224
17484.960938	-70.695778
17528.027344	-71.359215
17571.093750	-71.953880
17614.160156	-74.116348
17657.226562	-73.706490
17700.292969	-73.584160
17743.359375	-74.217964
17786.425781	-74.413055
17829.492188	-74.212082
17872.558594	-74.508705
17915.625000	-74.712204
17958.691406	-74.303658
18001.757812	-74.569458
18044.824219	-75.086807
18087.890625	-74.046921
18130.957031	-73.694778
18174.023438	-73.962463
18217.089844	-74.026665
18260.156250	-73.670952
18303.222656	-73.263306
18346.289062	-73.578545
18389.355469	-73.515305
18432.421875	-75.064156
18475.488281	-74.961334
18518.554688	-74.708344
18561.621094	-75.143486
18604.687500	-74.846642
18647.753906	-75.842278
18690.820312	-75.832008
18733.886719	-75.130646
18776.953125	-74.249382
18820.019531	-74.483559
18863.085938	-74.986320
18906.152344	-75.607430
18949.218750	-75.792938
18992.285156	-75.575119
19035.351562	-75.409386
19078.417969	-75.827759
19121.484375	-75.691505
19164.550781	-75.799118
19207.617188	-75.710678
19250.683594	-75.674820
19293.750000	-76.868164
19336.816406	-76.312973
19379.882812	-76.050270
19422.949219	-76.132179
19466.015625	-75.642784
19509.082031	-75.055489
19552.148438	-75.074776
19595.214844	-76.495354
19638.281250	-77.179825
19681.347656	-76.083618
19724.414062	-75.762794
19767.480469	-75.956192
19810.546875	-76.320244
19853.613281	-75.819763
19896.679688	-75.862991
19939.746094	-75.769012
19982.812500	-75.691292
20025.878906	-76.256172
20068.945312	-76.631401
20112.011719	-76.380150
20155.078125	-76.766342
20198.144531	-76.885101
20241.210938	-77.796875
20284.277344	-77.203285
20327.343750	-76.883514
20370.410156	-76.826271
20413.476562	-76.321907
20456.542969	-77.053604
20499.609375	-77.511200
20542.675781	-77.764984
20585.742188	-77.494362
20628.808594	-77.684402
20671.875000	-78.177704
20714.941406	-78.819458
20758.007812	-78.645523
20801.074219	-78.292168
20844.140625	-78.760422
20887.207031	-78.232086
20930.273438	-78.863205
20973.339844	-78.993210
21016.406250	-78.968559
21059.472656	-79.615036
21102.539062	-80.519493
21145.605469	-80.903046
21188.671875	-81.898232
21231.738281	-81.324913
21274.804688	-81.151207
21317.871094	-82.352043
21360.937500	-82.337593
21404.003906	-82.454086
21447.070312	-82.154343
21490.136719	-82.794647
21533.203125	-83.350441
21576.269531	-83.809532
21619.335938	-83.436195
21662.402344	-83.844429
21705.468750	-80.971382
21748.535156	-82.226135
21791.601562	-86.521484
21834.667969	-86.701279
21877.734375	-86.770233
21920.800781	-87.509872
21963.867188	-87.518539
22006.933594	-88.103973
